"CUST_KEY"	"TRAN_KEY"	"BUS_DT"	"sku_idnt"	"sku_id_x"	"rms_sku_id"	"web_style_id"	"upc"	"datecreated"	"age_group"	"gender_x"	"subclassifier_id"	"classifier_id"	"description"	"photogroupid"	"image_url"	"product_url"	"sku_id_y"	"style_id"	"style_number"	"gender_y"	"product_type"	"parent_product_type"	"swatch_photo_id"	"product_photo_id"	"nordstrom_color_name"	"brand_id"	"designer"	"swatch_photo_id.1"	"color_id"	"color_percent"	"color_id.1"	"color_name"	"color_space"	"rgb"	"hsv"	"lab"	"rgb_std"	"rank"	"grayscale"	"bad_cat"
1366096	161923629	"2010-10-23"	49706456	23854781	49706456	3113780	883965306208	"2010-05-17 12:05:53.777"	"A"	"F "	223	4	"Pumps"	6173222	"http://g.nordstromimage.com/imagegallery/store/product/Large/2/_6173222.jpg"	"http://shop.nordstrom.com/s/3-1-phillip-lim-baroque-multi-t-strap-pump/3113780"	23854781	3113780	"306585"	1	223	4	6235661	6235659	"GREY"	5038	1	6235661	98	0.18	98	"Light Gray"	"x11"	"{211,211,211}"	"{0,0,0.827451}"	"{84.5561,0.0045,-0.009}"	0	138	"t"	"False"
1366096	1200008944530	"2011-05-06"	50906754	24150013	50906754	3147762	429507083390	"2010-11-10 15:08:04.037"	"A"	"F "	63	23	"Pant"	6418193	"http://g.nordstromimage.com/imagegallery/store/product/Large/13/_6418193.jpg"	"http://shop.nordstrom.com/s/leith-slouchy-silk-twill-pants/3147762"	24150013	3147762	"337060"	1	63	23	6418194	6418193	"BLACK"	6941	0	6418194	173	1.01	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1366096	1200012396115	"2011-05-13"	49746358	23884671	49746358	3117091	429495197543	"2010-06-02 14:30:49.387"	"A"	"M "	205	12	"T-shirt/Tee"	8248220	"http://g.nordstromimage.com/imagegallery/store/product/Large/0/_8248220.jpg"	"http://shop.nordstrom.com/s/the-rail-trim-fit-crewneck-t-shirt-2-for-30/3117091"	23884671	3117091	"314736"	2	205	12	6173702	7238959	"WHITE"	8073	0	6173702	75	0.87	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1366096	1200015303142	"2011-05-18"	43086400	23810835	43086400	3108504	731076089346	"2010-04-19 12:12:25.777"	"A"	"F "	239	6	"Earring"	6105865	"http://g.nordstromimage.com/imagegallery/store/product/Large/5/_6105865.jpg"	"http://shop.nordstrom.com/s/nordstrom-small-pyramid-stud-earrings/3108504"	23810835	3108504	"303029"	1	239	6	6105840	6105847	"GOLD"	540	0	6105840	162	0.85	162	"Tan"	"x11"	"{210,180,140}"	"{0.0952381,0.333333,0.823529}"	"{74.9745,5.0237,24.4215}"	28.6744	26	"f"	"False"
1366096	1200015303142	"2011-05-18"	43086412	23810836	43086412	3108504	731076089353	"2010-04-19 12:12:35.140"	"A"	"F "	239	6	"Earring"	6105865	"http://g.nordstromimage.com/imagegallery/store/product/Large/5/_6105865.jpg"	"http://shop.nordstrom.com/s/nordstrom-small-pyramid-stud-earrings/3108504"	23810836	3108504	"303029"	1	239	6	6105869	6106459	"SILVER"	540	0	6105869	155	0.48	155	"Silver (W3C)"	"x11"	"{192,192,192}"	"{0,0,0.752941}"	"{77.7044,0.0043,-0.0084}"	0	139	"t"	"False"
1366096	1200015303142	"2011-05-18"	43086412	23810836	43086412	3108504	731076089353	"2010-04-19 12:12:35.140"	"A"	"F "	239	6	"Earring"	6105865	"http://g.nordstromimage.com/imagegallery/store/product/Large/5/_6105865.jpg"	"http://shop.nordstrom.com/s/nordstrom-small-pyramid-stud-earrings/3108504"	23810836	3108504	"303029"	1	239	6	6105869	6106459	"SILVER"	540	0	6105869	98	0.18	98	"Light Gray"	"x11"	"{211,211,211}"	"{0,0,0.827451}"	"{84.5561,0.0045,-0.009}"	0	138	"t"	"False"
1366096	1200015303142	"2011-05-18"	43086412	23810836	43086412	3108504	731076089353	"2010-04-19 12:12:35.140"	"A"	"F "	239	6	"Earring"	6105865	"http://g.nordstromimage.com/imagegallery/store/product/Large/5/_6105865.jpg"	"http://shop.nordstrom.com/s/nordstrom-small-pyramid-stud-earrings/3108504"	23810836	3108504	"303029"	1	239	6	6105869	6106459	"SILVER"	540	0	6105869	79	0.15	79	"Gray (X11)"	"x11"	"{190,190,190}"	"{0,0,0.745098}"	"{76.976,0.0041,-0.0083}"	0	140	"t"	"False"
1366096	1200024476341	"2011-06-02"	51105854	24205415	51105854	3155565	886115040656	"2010-12-14 13:09:22.897"	"A"	"F "	216	12	"Blouse/Top"	6379367	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_6379367.jpg"	"http://shop.nordstrom.com/s/diane-von-furstenberg-new-syrah-blouse/3155565"	24205415	3155565	"342497"	1	216	12	6379386	6379384	"OPTIC WHITE"	1639	0	6379386	75	1	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1366096	1200024476988	"2011-06-02"	51325303	24280524	51325303	3165062	886130059619	"2011-01-19 16:20:01.420"	"A"	"F "	40	1	"Dress"	6437493	"http://g.nordstromimage.com/imagegallery/store/product/Large/13/_6437493.jpg"	"http://shop.nordstrom.com/s/james-perse-linen-shirtdress/3165062"	24280524	3165062	"348978"	1	40	1	6437484	6437483	"TOAST"	1220	0	6437484	109	0.93	109	"Linen"	"x11"	"{250,240,230}"	"{0.0833333,0.08,0.980392}"	"{95.3112,1.6822,6.0123}"	8.16497	135	"t"	"False"
1366096	1200024476988	"2011-06-02"	51909150	24462561	51909150	3188632	659412780446	"2011-04-11 13:28:31.607"	"A"	"F "	85	23	"Skirt"	6498216	"http://g.nordstromimage.com/imagegallery/store/product/Large/16/_6498216.jpg"	"http://shop.nordstrom.com/s/nine-3-two-shirred-maxi-skirt/3188632"	24462561	3188632	"357591"	1	85	23	6451378	6498216	"COBALT BLUE"	7465	0	6451378	63	0.98	63	"Dark Slate Blue"	"x11"	"{72,61,139}"	"{0.690171,0.561151,0.545098}"	"{30.8293,26.058,-42.0888}"	34.4706	97	"f"	"False"
1366096	1200030538487	"2011-06-13"	51345253	24287358	51345253	3166133	429517962463	"2011-01-21 14:33:46.857"	"A"	"F "	40	1	"Dress"	6508894	"http://g.nordstromimage.com/imagegallery/store/product/Large/14/_6508894.jpg"	"http://shop.nordstrom.com/s/myne-silk-dress/3166133"	24287358	3166133	"349637"	1	40	1	6387299	6387298	"BLACK"	6489	0	6387299	173	0.85	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1366096	1200030538487	"2011-06-13"	51345253	24287358	51345253	3166133	429517962463	"2011-01-21 14:33:46.857"	"A"	"F "	40	1	"Dress"	6508894	"http://g.nordstromimage.com/imagegallery/store/product/Large/14/_6508894.jpg"	"http://shop.nordstrom.com/s/myne-silk-dress/3166133"	24287358	3166133	"349637"	1	40	1	6387299	6387298	"BLACK"	6489	0	6387299	36	0.16	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1366096	1200032396977	"2011-06-17"	50753058	24106536	50753058	3141712	885236965398	"2010-10-15 17:18:46.207"	"A"	"M "	205	12	"T-shirt/Tee"	6261924	"http://g.nordstromimage.com/imagegallery/store/product/Large/4/_6261924.jpg"	"http://shop.nordstrom.com/s/rvca-crewneck-t-shirt-men/3141712"	24106536	3141712	"332093"	2	205	12	6261926	6261924	"TWIST WHITE"	4684	0	6261926	170	0.39	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1366096	1200032396977	"2011-06-17"	50753058	24106536	50753058	3141712	885236965398	"2010-10-15 17:18:46.207"	"A"	"M "	205	12	"T-shirt/Tee"	6261924	"http://g.nordstromimage.com/imagegallery/store/product/Large/4/_6261924.jpg"	"http://shop.nordstrom.com/s/rvca-crewneck-t-shirt-men/3141712"	24106536	3141712	"332093"	2	205	12	6261926	6261924	"TWIST WHITE"	4684	0	6261926	76	0.23	76	"Ghost White"	"x11"	"{248,248,255}"	"{0.666667,0.027451,1}"	"{97.7573,1.2526,-3.3559}"	3.29983	125	"t"	"False"
1366096	1200032396977	"2011-06-17"	50753058	24106536	50753058	3141712	885236965398	"2010-10-15 17:18:46.207"	"A"	"M "	205	12	"T-shirt/Tee"	6261924	"http://g.nordstromimage.com/imagegallery/store/product/Large/4/_6261924.jpg"	"http://shop.nordstrom.com/s/rvca-crewneck-t-shirt-men/3141712"	24106536	3141712	"332093"	2	205	12	6261926	6261924	"TWIST WHITE"	4684	0	6261926	75	0.15	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1366096	1200032396977	"2011-06-17"	51601247	24369934	51601247	3176817	7340071102180	"2011-03-04 10:09:10.710"	"A"	"M "	254	8	"Socks"	6400188	"http://g.nordstromimage.com/imagegallery/store/product/Large/8/_6400188.jpg"	"http://shop.nordstrom.com/s/happy-socks-patterned-cotton-blend-socks/3176817"	24369934	3176817	"357608"	2	254	8	6400280	6400279	"NAVY/ OFF WHITE"	6787	0	6400280	173	0.55	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1366096	1200032396977	"2011-06-17"	51601549	24369935	51601549	3176817	7340071102190	"2011-03-04 10:09:11.173"	"A"	"M "	254	8	"Socks"	6400188	"http://g.nordstromimage.com/imagegallery/store/product/Large/8/_6400188.jpg"	"http://shop.nordstrom.com/s/happy-socks-patterned-cotton-blend-socks/3176817"	24369935	3176817	"357608"	2	254	8	6400191	6400188	"DARK BLUE/ OFF WHITE"	6787	0	6400191	153	0.32	153	"Seashell"	"x11"	"{255,245,238}"	"{0.0686275,0.0666667,1}"	"{97.1211,2.1669,4.5441}"	6.97615	130	"t"	"False"
1366096	1200032396977	"2011-06-17"	51601549	24369935	51601549	3176817	7340071102190	"2011-03-04 10:09:11.173"	"A"	"M "	254	8	"Socks"	6400188	"http://g.nordstromimage.com/imagegallery/store/product/Large/8/_6400188.jpg"	"http://shop.nordstrom.com/s/happy-socks-patterned-cotton-blend-socks/3176817"	24369935	3176817	"357608"	2	254	8	6400191	6400188	"DARK BLUE/ OFF WHITE"	6787	0	6400191	173	0.32	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1366096	1200032396977	"2011-06-17"	51601549	24369935	51601549	3176817	7340071102190	"2011-03-04 10:09:11.173"	"A"	"M "	254	8	"Socks"	6400188	"http://g.nordstromimage.com/imagegallery/store/product/Large/8/_6400188.jpg"	"http://shop.nordstrom.com/s/happy-socks-patterned-cotton-blend-socks/3176817"	24369935	3176817	"357608"	2	254	8	6400191	6400188	"DARK BLUE/ OFF WHITE"	6787	0	6400191	75	0.16	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1366096	1200032396977	"2011-06-17"	51601651	24369936	51601651	3176820	7340071102280	"2011-03-04 10:09:11.670"	"A"	"M "	254	8	"Socks"	6400163	"http://g.nordstromimage.com/imagegallery/store/product/Large/3/_6400163.jpg"	"http://shop.nordstrom.com/s/happy-socks-patterned-cotton-blend-socks/3176820"	24369936	3176820	"357613"	2	254	8	6400171	6400169	"BROWN MELANGE/ OFF WHITE"	6787	0	6400171	109	0.25	109	"Linen"	"x11"	"{250,240,230}"	"{0.0833333,0.08,0.980392}"	"{95.3112,1.6822,6.0123}"	8.16497	135	"t"	"False"
1366096	1200032396977	"2011-06-17"	51601651	24369936	51601651	3176820	7340071102280	"2011-03-04 10:09:11.670"	"A"	"M "	254	8	"Socks"	6400163	"http://g.nordstromimage.com/imagegallery/store/product/Large/3/_6400163.jpg"	"http://shop.nordstrom.com/s/happy-socks-patterned-cotton-blend-socks/3176820"	24369936	3176820	"357613"	2	254	8	6400171	6400169	"BROWN MELANGE/ OFF WHITE"	6787	0	6400171	173	0.19	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1366096	1200032396977	"2011-06-17"	51885399	24456824	51885399	3187870	429519109583	"2011-04-07 20:15:31.183"	"A"	"M "	254	8	"Socks"	6989731	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_6989731.jpg"	"http://shop.nordstrom.com/s/richer-poorer-bread-winner-socks/3187870"	24456824	3187870	"366609"	2	254	8	6460505	6460504	"BLUE"	7263	0	6460505	122	0.34	122	"Midnight Blue"	"x11"	"{25,25,112}"	"{0.666667,0.776786,0.439216}"	"{15.8596,31.7202,-49.5781}"	41.0122	91	"f"	"False"
1366096	1200032396977	"2011-06-17"	51885399	24456824	51885399	3187870	429519109583	"2011-04-07 20:15:31.183"	"A"	"M "	254	8	"Socks"	6989731	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_6989731.jpg"	"http://shop.nordstrom.com/s/richer-poorer-bread-winner-socks/3187870"	24456824	3187870	"366609"	2	254	8	6460505	6460504	"BLUE"	7263	0	6460505	63	0.19	63	"Dark Slate Blue"	"x11"	"{72,61,139}"	"{0.690171,0.561151,0.545098}"	"{30.8293,26.058,-42.0888}"	34.4706	97	"f"	"False"
1366096	1200032396977	"2011-06-17"	51885399	24456824	51885399	3187870	429519109583	"2011-04-07 20:15:31.183"	"A"	"M "	254	8	"Socks"	6989731	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_6989731.jpg"	"http://shop.nordstrom.com/s/richer-poorer-bread-winner-socks/3187870"	24456824	3187870	"366609"	2	254	8	6460505	6460504	"BLUE"	7263	0	6460505	173	0.19	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1366096	1200032396977	"2011-06-17"	51885399	24456824	51885399	3187870	429519109583	"2011-04-07 20:15:31.183"	"A"	"M "	254	8	"Socks"	6989731	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_6989731.jpg"	"http://shop.nordstrom.com/s/richer-poorer-bread-winner-socks/3187870"	24456824	3187870	"366609"	2	254	8	6460505	6460504	"BLUE"	7263	0	6460505	148	0.18	148	"Royal Blue"	"x11"	"{65,105,225}"	"{0.625,0.711111,0.882353}"	"{47.8328,26.2743,-65.2706}"	67.9869	90	"f"	"False"
1366096	1200065742159	"2011-08-11"	51533009	24343965	51533009	3173268	3605896817540	"2011-02-22 09:50:29.077"	"A"	"F "	257	9	"Handbag"	6444027	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_6444027.jpg"	"http://shop.nordstrom.com/s/lanvin-lovely-leopold-deerskin-bi-colored-satchel/3173268"	24343965	3173268	"355138"	1	257	9	6444028	6444027	"MARINE"	5532	1	6444028	75	0.52	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1366096	1200065742159	"2011-08-11"	51533009	24343965	51533009	3173268	3605896817540	"2011-02-22 09:50:29.077"	"A"	"F "	257	9	"Handbag"	6444027	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_6444027.jpg"	"http://shop.nordstrom.com/s/lanvin-lovely-leopold-deerskin-bi-colored-satchel/3173268"	24343965	3173268	"355138"	1	257	9	6444028	6444027	"MARINE"	5532	1	6444028	170	0.21	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1366096	1200065742159	"2011-08-11"	51533009	24343965	51533009	3173268	3605896817540	"2011-02-22 09:50:29.077"	"A"	"F "	257	9	"Handbag"	6444027	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_6444027.jpg"	"http://shop.nordstrom.com/s/lanvin-lovely-leopold-deerskin-bi-colored-satchel/3173268"	24343965	3173268	"355138"	1	257	9	6444028	6444027	"MARINE"	5532	1	6444028	173	0.16	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1366096	1300384386043	"2013-01-13"	54425404	25466573	54425404	3323940	429544663579	"2012-04-23 06:19:55.613"	"A"	"F "	63	23	"Pant"	7013321	"http://g.nordstromimage.com/imagegallery/store/product/Large/1/_7013321.jpg"	"http://shop.nordstrom.com/s/marni-crop-straight-leg-brocade-pants/3323940"	25466573	3323940	"566511"	1	63	23	7013323	7013321	"BLACK GOLD"	6976	1	7013323	162	0.28	162	"Tan"	"x11"	"{210,180,140}"	"{0.0952381,0.333333,0.823529}"	"{74.9745,5.0237,24.4215}"	28.6744	26	"f"	"False"
1366096	1300384386043	"2013-01-13"	54425404	25466573	54425404	3323940	429544663579	"2012-04-23 06:19:55.613"	"A"	"F "	63	23	"Pant"	7013321	"http://g.nordstromimage.com/imagegallery/store/product/Large/1/_7013321.jpg"	"http://shop.nordstrom.com/s/marni-crop-straight-leg-brocade-pants/3323940"	25466573	3323940	"566511"	1	63	23	7013323	7013321	"BLACK GOLD"	6976	1	7013323	36	0.18	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1366096	1300384386043	"2013-01-13"	54425404	25466573	54425404	3323940	429544663579	"2012-04-23 06:19:55.613"	"A"	"F "	63	23	"Pant"	7013321	"http://g.nordstromimage.com/imagegallery/store/product/Large/1/_7013321.jpg"	"http://shop.nordstrom.com/s/marni-crop-straight-leg-brocade-pants/3323940"	25466573	3323940	"566511"	1	63	23	7013323	7013321	"BLACK GOLD"	6976	1	7013323	173	0.17	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1366096	1300385289941	"2013-01-15"	54425914	25466589	54425914	3323943	429544668437	"2012-04-23 06:20:46.520"	"A"	"F "	63	23	"Pant"	7016171	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_7016171.jpg"	"http://shop.nordstrom.com/s/marni-crop-straight-leg-organza-pants/3323943"	25466589	3323943	"566515"	1	63	23	7016172	7016171	"RED"	6976	1	7016172	165	0.53	165	"Tomato"	"x11"	"{255,99,71}"	"{0.0253623,0.721569,1}"	"{62.2014,57.8615,46.4166}"	80.9499	11	"f"	"False"
1366096	1300385289941	"2013-01-15"	54425914	25466589	54425914	3323943	429544668437	"2012-04-23 06:20:46.520"	"A"	"F "	63	23	"Pant"	7016171	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_7016171.jpg"	"http://shop.nordstrom.com/s/marni-crop-straight-leg-organza-pants/3323943"	25466589	3323943	"566515"	1	63	23	7016172	7016171	"RED"	6976	1	7016172	146	0.48	146	"Red"	"x11"	"{255,0,0}"	"{0,1,1}"	"{53.2329,80.1093,67.2201}"	120.208	8	"f"	"False"
1366096	1300427156812	"2013-04-01"	55996661	26423597	55996661	3438182	429558280892	"2012-11-21 14:53:54.477"	"A"	"F "	299	4	"Sandals/Slides"	7570715	"http://g.nordstromimage.com/imagegallery/store/product/Large/15/_7570715.jpg"	"http://shop.nordstrom.com/s/marni-double-band-wedge-sandal/3438182"	26423597	3438182	"646202"	1	299	4	7570725	7570715	"NIGHT BLUE"	6976	1	7570725	173	0.19	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1366096	1310014090849	"2013-06-28"	56507377	26704706	56507377	3477149	8058369481220	"2013-02-04 11:49:03.293"	"A"	"F "	223	4	"Pumps"	7917465	"http://g.nordstromimage.com/imagegallery/store/product/Large/5/_7917465.jpg"	"http://shop.nordstrom.com/s/valentino-rockstud-t-strap-pump/3477149"	26704706	3477149	"677148"	1	223	4	7817851	7917465	"BLACK"	4089	1	7817851	173	0.96	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1200216955915	"2012-04-28"	49998864	23991169	49998864	3130814	737425368308	"2010-08-19 15:42:35.420"	"A"	"M "	217	4	"Oxfords"	6327097	"http://g.nordstromimage.com/imagegallery/store/product/Large/17/_6327097.jpg"	"http://shop.nordstrom.com/s/ecco-boston-oxford/3130814"	23991169	3130814	"325174"	2	217	4	6323985	6323984	"BLACK"	223	0	6323985	173	0.48	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1200216955915	"2012-04-28"	49998864	23991169	49998864	3130814	737425368308	"2010-08-19 15:42:35.420"	"A"	"M "	217	4	"Oxfords"	6327097	"http://g.nordstromimage.com/imagegallery/store/product/Large/17/_6327097.jpg"	"http://shop.nordstrom.com/s/ecco-boston-oxford/3130814"	23991169	3130814	"325174"	2	217	4	6323985	6323984	"BLACK"	223	0	6323985	36	0.4	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
